Community,Modularity Contribution,Member Count,Average Position,Average Center X,Average Center Y,Spatial Dispersion,Average Weight
10,0.04817514729529649,25,[ 410328.92900434 3384864.13361661],410328.92900433985,3384864.1336166076,2686.8940095243674,0.28405338879131625
18,0.046073985757811124,23,[ 414216.94518501 3392529.29709831],414216.9451850123,3392529.297098307,1791.155245716902,0.2805739795728708
21,0.05918422243317556,22,[ 410385.04074425 3394154.01522431],410385.04074425396,3394154.015224314,1532.3122710695927,0.41827726017943395
23,0.08562071853580405,37,[ 418915.43534033 3387484.88784437],418915.4353403257,3387484.887844367,2653.3580951717126,0.3978260431118434
30,0.042201966546823164,23,[ 406322.32587212 3396614.68163273],406322.32587212056,3396614.681632726,2293.5032703529273,0.34348246782457303
45,0.057584108056903185,32,[ 402224.76477541 3398514.60376461],402224.7647754101,3398514.60376461,2853.9373657039773,0.27662259733440625
49,0.045543850356822776,10,[ 410816.93335408 3400068.28529494],410816.93335407897,3400068.285294935,935.7583903340006,0.6663736979166666
62,0.035587343135040375,17,[ 413678.85743881 3398166.5790594 ],413678.85743880726,3398166.579059396,1582.1007709774692,0.3120118501239063
69,0.050556971044804326,19,[ 409792.47890629 3388724.28669779],409792.4789062858,3388724.2866977914,1479.7131780358138,0.3873007590132827
71,0.045588714228029945,21,[ 406570.55180214 3388688.47674865],406570.5518021353,3388688.4767486476,2100.6506911813053,0.34996127566231106
73,0.06790753625071942,24,[ 403645.88195588 3388609.09021495],403645.88195587834,3388609.0902149514,1423.064640872477,0.35153648390123443
84,0.08143259554310453,31,[ 401347.8709793  3391632.48975364],401347.87097929826,3391632.4897536375,2329.8413845419527,0.45837883280295955
86,0.07449620680434606,14,[ 400956.58381847 3383750.82021161],400956.5838184735,3383750.820211613,1008.8815148741289,0.5554588262134909
129,0.007166652817887555,7,[ 420134.71869599 3399593.23922222],420134.7186959862,3399593.239222215,1537.2155455292511,0.23537430002947232
134,0.06647688174809382,27,[ 418958.24648408 3393447.20524875],418958.2464840843,3393447.2052487475,2276.3264920864367,0.386207752295375
