source,target,weight
44.0,2847.0,0.4875896304467735
44.0,2017.0,0.35135135135135154
44.0,2895.0,0.6525096525096532
44.0,1825.0,0.7027027027027031
44.0,1042.0,0.35135135135135154
44.0,1098.0,0.03903903903903939
2847.0,1042.0,0.346938775510204
2847.0,1098.0,0.03854875283446744
2847.0,1825.0,0.693877551020408
2847.0,2017.0,0.346938775510204
2847.0,2895.0,0.6443148688046649
2017.0,436.0,0.5
2017.0,1042.0,0.25
2017.0,1098.0,0.027777777777778012
2017.0,1825.0,0.5
2017.0,2895.0,0.4642857142857145
2017.0,1767.0,0.5
2017.0,328.0,0.5
2895.0,436.0,0.928571428571429
2895.0,1042.0,0.4642857142857145
2895.0,1767.0,0.928571428571429
2895.0,1825.0,0.928571428571429
2895.0,328.0,0.928571428571429
1825.0,328.0,1.0
1825.0,430.0,0.5
1825.0,436.0,1.0
1825.0,1646.0,0.825242718446602
1825.0,1767.0,1.0
1042.0,1098.0,0.027777777777778012
52.0,1142.0,0.0
52.0,1977.0,0.0
52.0,2401.0,0.0
52.0,438.0,0.0
52.0,748.0,0.0
1142.0,60.0,0.11538461538461547
1142.0,748.0,0.08333333333333348
1142.0,1038.0,0.125
1142.0,1040.0,0.0
1142.0,2401.0,0.25
1142.0,1977.0,0.5
1142.0,2845.0,0.235294117647059
1977.0,748.0,0.16666666666666696
1977.0,1168.0,0.235294117647059
1977.0,2401.0,0.5
2401.0,748.0,0.08333333333333348
2401.0,1040.0,0.0
438.0,174.0,0.33333333333333304
438.0,216.0,0.0
438.0,724.0,0.13333333333333322
438.0,640.0,0.05797101449275361
438.0,1258.0,0.29090909090909073
60.0,2845.0,0.10859728506787346
60.0,1038.0,0.05769230769230774
60.0,1040.0,0.0
2845.0,1038.0,0.1176470588235295
2845.0,1040.0,0.0
1038.0,1040.0,0.0
1038.0,748.0,0.04166666666666674
1040.0,748.0,0.0
68.0,2311.0,0.461538461538462
68.0,78.0,1.0
68.0,1228.0,0.666666666666667
68.0,1757.0,0.818181818181818
68.0,2755.0,0.714285714285714
68.0,82.0,0.8
68.0,910.0,0.0
2311.0,78.0,0.461538461538462
2311.0,1228.0,0.30769230769230815
2311.0,1580.0,0.461538461538462
2311.0,1757.0,0.37762237762237794
2311.0,2755.0,0.3296703296703299
78.0,1228.0,0.666666666666667
78.0,90.0,0.125
78.0,2755.0,0.714285714285714
78.0,2459.0,0.6923076923076921
78.0,1580.0,1.0
1228.0,90.0,0.08333333333333337
1228.0,2755.0,0.47619047619047616
1228.0,2459.0,0.46153846153846156
1228.0,1580.0,0.666666666666667
1757.0,228.0,0.0
1757.0,232.0,0.292207792207792
1757.0,554.0,0.4909090909090908
1757.0,2793.0,0.35795454545454536
2755.0,90.0,0.08928571428571425
2755.0,1580.0,0.714285714285714
2755.0,2459.0,0.49450549450549414
70.0,2889.0,0.41666666666666696
70.0,80.0,0.25
70.0,1372.0,0.25
70.0,74.0,1.0
70.0,2595.0,0.35
2889.0,80.0,0.10416666666666674
2889.0,1068.0,0.05952380952380963
2889.0,2917.0,0.0
2889.0,2595.0,0.14583333333333343
80.0,2917.0,0.0
80.0,1068.0,0.035714285714285754
80.0,1937.0,0.1805555555555555
80.0,544.0,0.25
80.0,1386.0,0.25
1372.0,74.0,0.25
1372.0,82.0,0.2
1372.0,512.0,0.07142857142857151
1372.0,660.0,0.04166666666666674
1372.0,770.0,0.125
1372.0,778.0,0.08333333333333326
1372.0,796.0,0.0
1372.0,840.0,0.04166666666666674
1372.0,1200.0,0.125
1372.0,1314.0,0.08333333333333326
74.0,660.0,0.16666666666666696
74.0,840.0,0.16666666666666696
74.0,1314.0,0.33333333333333304
74.0,512.0,0.28571428571428603
74.0,1200.0,0.5
74.0,778.0,0.33333333333333304
74.0,770.0,0.5
72.0,84.0,0.0
72.0,2465.0,0.0
72.0,798.0,0.0
72.0,76.0,0.0
72.0,964.0,0.0
72.0,1686.0,0.0
84.0,76.0,0.0
84.0,2465.0,0.0
84.0,546.0,0.0
84.0,3049.0,0.0
84.0,2313.0,0.0
2465.0,76.0,0.0
2465.0,98.0,0.0
2465.0,546.0,0.0
2465.0,798.0,0.0
2465.0,830.0,0.0
798.0,76.0,0.0
798.0,546.0,0.0
798.0,830.0,0.666666666666667
798.0,1686.0,0.0
798.0,2179.0,0.666666666666667
76.0,546.0,0.0
76.0,98.0,0.0
76.0,94.0,0.0
964.0,220.0,0.26388888888888873
964.0,1686.0,0.0
964.0,2047.0,0.05555555555555561
964.0,1493.0,0.16666666666666652
660.0,512.0,0.047619047619047755
660.0,1200.0,0.08333333333333348
660.0,1314.0,0.05555555555555561
660.0,840.0,0.027777777777777877
840.0,82.0,0.13333333333333358
840.0,512.0,0.047619047619047755
840.0,770.0,0.08333333333333348
840.0,778.0,0.05555555555555561
840.0,796.0,0.0
840.0,1314.0,0.05555555555555561
840.0,1200.0,0.08333333333333348
1314.0,82.0,0.26666666666666644
1314.0,512.0,0.09523809523809526
1314.0,770.0,0.16666666666666652
1314.0,778.0,0.11111111111111091
1314.0,796.0,0.0
1314.0,1200.0,0.16666666666666652
512.0,440.0,0.0
512.0,1200.0,0.14285714285714302
1200.0,440.0,0.0
1200.0,932.0,0.5
1200.0,2791.0,0.325
778.0,82.0,0.26666666666666644
778.0,770.0,0.16666666666666652
778.0,796.0,0.0
546.0,94.0,0.0
546.0,98.0,0.0
546.0,830.0,0.0
98.0,94.0,1.0
98.0,870.0,0.5
98.0,830.0,1.0
98.0,666.0,0.0
94.0,92.0,1.0
94.0,870.0,0.5
94.0,2545.0,0.19999999999999996
90.0,2901.0,0.046875
90.0,2459.0,0.08653846153846151
2459.0,526.0,0.3807692307692307
2459.0,1580.0,0.6923076923076921
2459.0,2745.0,0.45546558704453405
2917.0,544.0,0.0
2917.0,1068.0,0.0
2917.0,1386.0,0.0
2917.0,1937.0,0.0
1068.0,544.0,0.14285714285714302
1068.0,1386.0,0.14285714285714302
1068.0,1937.0,0.10317460317460325
1937.0,544.0,0.722222222222222
1937.0,1386.0,0.722222222222222
82.0,770.0,0.4
82.0,796.0,0.0
770.0,738.0,0.08333333333333348
770.0,796.0,0.0
770.0,910.0,0.0
796.0,738.0,0.0
796.0,910.0,0.0
3049.0,92.0,0.0
3049.0,108.0,0.0
3049.0,774.0,0.0
3049.0,776.0,0.0
3049.0,1803.0,0.0
3049.0,2313.0,0.0
3049.0,2545.0,0.0
3049.0,2677.0,0.0
3049.0,2987.0,0.0
2313.0,108.0,0.4266666666666664
2313.0,774.0,0.26666666666666644
2313.0,776.0,0.0
2313.0,1803.0,0.5333333333333335
2313.0,2677.0,0.8
2313.0,2987.0,0.1
88.0,932.0,1.0
88.0,2791.0,0.65
88.0,2901.0,0.375
88.0,440.0,0.0
88.0,466.0,1.0
932.0,440.0,0.0
932.0,2791.0,0.65
932.0,2901.0,0.375
2791.0,440.0,0.0
2791.0,2901.0,0.24375000000000002
92.0,2545.0,0.19999999999999996
92.0,102.0,1.0
92.0,2987.0,0.125
92.0,108.0,0.533333333333333
92.0,714.0,0.0
2545.0,108.0,0.10666666666666658
2545.0,2987.0,0.024999999999999994
2545.0,2677.0,0.19999999999999996
102.0,784.0,0.5
102.0,684.0,0.0
102.0,1422.0,1.0
102.0,714.0,0.0
2987.0,108.0,0.06666666666666662
2987.0,686.0,0.0
2987.0,714.0,0.0
2987.0,2677.0,0.125
108.0,2677.0,0.533333333333333
108.0,774.0,0.1777777777777775
108.0,776.0,0.0
108.0,1803.0,0.3555555555555555
108.0,686.0,0.0
870.0,666.0,0.0
870.0,2943.0,0.0
870.0,1885.0,0.035714285714285476
870.0,1422.0,0.5
870.0,2185.0,0.5
870.0,2013.0,0.22499999999999998
96.0,2833.0,0.07692307692307698
96.0,454.0,1.0
96.0,1364.0,0.8
96.0,674.0,0.09090909090909105
96.0,716.0,0.0
96.0,1016.0,0.0
2833.0,454.0,0.07692307692307698
2833.0,538.0,0.00854700854700855
2833.0,674.0,0.0069930069930070095
2833.0,1364.0,0.06153846153846159
2833.0,2581.0,0.054945054945054965
454.0,588.0,1.0
454.0,1278.0,0.0
454.0,1016.0,0.0
454.0,706.0,0.0
454.0,716.0,0.0
