source,target,weight
44.0,2847.0,0.4875896304467735
44.0,2017.0,0.35135135135135154
44.0,2895.0,0.6525096525096532
44.0,1825.0,0.7027027027027031
44.0,1042.0,0.35135135135135154
44.0,1098.0,0.03903903903903939
44.0,436.0,0.7027027027027031
44.0,1767.0,0.7027027027027031
44.0,328.0,0.7027027027027031
44.0,430.0,0.35135135135135154
2847.0,436.0,0.693877551020408
2847.0,1042.0,0.346938775510204
2847.0,1098.0,0.03854875283446744
2847.0,1825.0,0.693877551020408
2847.0,2017.0,0.346938775510204
2847.0,2895.0,0.6443148688046649
2847.0,1767.0,0.693877551020408
2847.0,328.0,0.693877551020408
2017.0,324.0,0.2037037037037035
2017.0,328.0,0.5
2017.0,430.0,0.25
2017.0,436.0,0.5
2017.0,1042.0,0.25
2017.0,1098.0,0.027777777777778012
2017.0,1646.0,0.412621359223301
2017.0,1767.0,0.5
2017.0,1825.0,0.5
2017.0,2895.0,0.4642857142857145
2895.0,324.0,0.3783068783068781
2895.0,328.0,0.928571428571429
2895.0,430.0,0.4642857142857145
2895.0,436.0,0.928571428571429
2895.0,1042.0,0.4642857142857145
2895.0,1098.0,0.05158730158730205
2895.0,1646.0,0.7662968099861308
2895.0,1767.0,0.928571428571429
2895.0,1825.0,0.928571428571429
1825.0,324.0,0.407407407407407
1825.0,328.0,1.0
1825.0,430.0,0.5
1825.0,436.0,1.0
1825.0,1042.0,0.5
1825.0,1098.0,0.055555555555556024
1825.0,1646.0,0.825242718446602
1825.0,1765.0,0.984848484848485
1825.0,1767.0,1.0
1042.0,1098.0,0.027777777777778012
1042.0,436.0,0.5
1098.0,436.0,0.055555555555556024
436.0,324.0,0.407407407407407
436.0,328.0,1.0
436.0,430.0,0.5
436.0,1767.0,1.0
436.0,1646.0,0.825242718446602
1767.0,324.0,0.407407407407407
1767.0,328.0,1.0
1767.0,430.0,0.5
1767.0,1646.0,0.825242718446602
1767.0,1765.0,0.984848484848485
328.0,324.0,0.407407407407407
328.0,430.0,0.5
328.0,1646.0,0.825242718446602
328.0,1765.0,0.984848484848485
52.0,1977.0,0.0
52.0,438.0,0.0
52.0,1040.0,0.0
52.0,1038.0,0.0
52.0,216.0,0.0
52.0,724.0,0.0
52.0,60.0,0.0
52.0,1168.0,0.0
52.0,2845.0,0.0
1977.0,1168.0,0.235294117647059
1977.0,2215.0,0.050000000000000044
1977.0,438.0,0.33333333333333304
1977.0,634.0,1.0
438.0,174.0,0.33333333333333304
438.0,216.0,0.0
438.0,724.0,0.13333333333333322
438.0,1258.0,0.29090909090909073
438.0,2783.0,0.09583333333333324
438.0,518.0,0.19230769230769215
438.0,472.0,0.0
438.0,1038.0,0.08333333333333326
438.0,1040.0,0.0
1040.0,60.0,0.0
1040.0,1038.0,0.0
1040.0,2845.0,0.0
1040.0,1396.0,0.0
1038.0,60.0,0.05769230769230774
1038.0,2845.0,0.1176470588235295
1038.0,1396.0,0.22023809523809526
216.0,174.0,0.0
216.0,724.0,0.0
216.0,1258.0,0.0
216.0,518.0,0.0
216.0,472.0,0.0
216.0,2783.0,0.0
216.0,1166.0,0.0
216.0,1036.0,0.0
724.0,174.0,0.4
724.0,472.0,0.0
724.0,518.0,0.2307692307692308
724.0,1258.0,0.34909090909090923
724.0,2783.0,0.11499999999999999
724.0,896.0,0.13333333333333322
724.0,1036.0,0.4
60.0,2845.0,0.10859728506787346
60.0,1396.0,0.20329670329670346
2845.0,1396.0,0.4145658263305325
1396.0,2757.0,0.34259259259259267
1396.0,2333.0,0.17619047619047618
1396.0,2569.0,0.30833333333333335
1396.0,134.0,0.880952380952381
1396.0,896.0,0.29365079365079344
1396.0,2433.0,0.33882783882783923
68.0,2311.0,0.461538461538462
68.0,78.0,1.0
68.0,1228.0,0.666666666666667
68.0,1757.0,0.818181818181818
68.0,218.0,0.30000000000000004
68.0,90.0,0.125
68.0,1580.0,1.0
68.0,2459.0,0.6923076923076921
68.0,192.0,0.0
2311.0,78.0,0.461538461538462
2311.0,90.0,0.05769230769230775
2311.0,218.0,0.13846153846153864
2311.0,554.0,0.2769230769230772
2311.0,1228.0,0.30769230769230815
2311.0,1580.0,0.461538461538462
2311.0,1757.0,0.37762237762237794
2311.0,2459.0,0.3195266272189351
2311.0,232.0,0.16483516483516494
78.0,1228.0,0.666666666666667
78.0,90.0,0.125
78.0,2459.0,0.6923076923076921
78.0,1580.0,1.0
78.0,1757.0,0.818181818181818
78.0,2755.0,0.714285714285714
78.0,192.0,0.0
78.0,218.0,0.30000000000000004
78.0,2447.0,0.0
1228.0,90.0,0.08333333333333337
1228.0,512.0,0.19047619047619077
1228.0,1200.0,0.3333333333333335
1228.0,2459.0,0.46153846153846156
1228.0,1580.0,0.666666666666667
1228.0,2755.0,0.47619047619047616
1228.0,1757.0,0.5454545454545456
1228.0,2447.0,0.0
1757.0,218.0,0.24545454545454545
1757.0,232.0,0.292207792207792
1757.0,554.0,0.4909090909090908
1757.0,1580.0,0.818181818181818
1757.0,1662.0,0.0
1757.0,2793.0,0.35795454545454536
218.0,1702.0,0.0
218.0,1662.0,0.0
218.0,2827.0,0.0
90.0,2755.0,0.08928571428571425
90.0,2447.0,0.0
90.0,2459.0,0.08653846153846151
90.0,1580.0,0.125
90.0,192.0,0.0
90.0,526.0,0.06875
1580.0,512.0,0.28571428571428603
1580.0,1200.0,0.5
1580.0,1314.0,0.33333333333333304
1580.0,2459.0,0.6923076923076921
1580.0,2755.0,0.714285714285714
2459.0,512.0,0.19780219780219796
2459.0,526.0,0.3807692307692307
2459.0,1200.0,0.34615384615384603
2459.0,2755.0,0.49450549450549414
192.0,70.0,0.0
192.0,748.0,0.0
192.0,1702.0,0.0
192.0,2447.0,0.0
70.0,2889.0,0.41666666666666696
70.0,80.0,0.25
70.0,1702.0,0.0
70.0,2595.0,0.35
70.0,2917.0,0.0
70.0,748.0,0.16666666666666696
2889.0,80.0,0.10416666666666674
2889.0,748.0,0.06944444444444461
2889.0,1068.0,0.05952380952380963
2889.0,1702.0,0.0
2889.0,1937.0,0.30092592592592604
2889.0,2595.0,0.14583333333333343
2889.0,2917.0,0.0
80.0,2917.0,0.0
80.0,1068.0,0.035714285714285754
80.0,1937.0,0.1805555555555555
80.0,1386.0,0.25
80.0,544.0,0.25
80.0,748.0,0.04166666666666674
1702.0,2827.0,0.0
1702.0,2595.0,0.0
1702.0,1662.0,0.0
2595.0,136.0,0.35
2595.0,1224.0,0.0
2595.0,2061.0,0.24999999999999986
2595.0,2933.0,0.175
2595.0,2827.0,0.0
2917.0,136.0,0.0
2917.0,544.0,0.0
2917.0,1068.0,0.0
2917.0,1386.0,0.0
2917.0,1937.0,0.0
2917.0,2687.0,0.0
748.0,2447.0,0.0
748.0,2401.0,0.08333333333333348
72.0,84.0,0.0
72.0,2465.0,0.0
72.0,798.0,0.0
72.0,76.0,0.0
72.0,964.0,0.0
72.0,546.0,0.0
72.0,1686.0,0.0
72.0,2313.0,0.0
72.0,3049.0,0.0
72.0,220.0,0.0
72.0,98.0,0.0
72.0,108.0,0.0
72.0,2179.0,0.0
84.0,76.0,0.0
84.0,2465.0,0.0
84.0,546.0,0.0
84.0,3049.0,0.0
84.0,2313.0,0.0
84.0,98.0,0.0
84.0,798.0,0.0
84.0,108.0,0.0
84.0,94.0,0.0
84.0,2677.0,0.0
2465.0,76.0,0.0
2465.0,94.0,0.0
2465.0,98.0,0.0
2465.0,546.0,0.0
2465.0,798.0,0.0
2465.0,830.0,0.0
2465.0,1686.0,0.0
2465.0,682.0,0.0
2465.0,3049.0,0.0
798.0,76.0,0.0
798.0,98.0,0.666666666666667
798.0,546.0,0.0
798.0,682.0,0.13333333333333336
798.0,830.0,0.666666666666667
798.0,1686.0,0.0
798.0,2179.0,0.666666666666667
798.0,2073.0,0.0
76.0,546.0,0.0
76.0,98.0,0.0
76.0,94.0,0.0
76.0,3049.0,0.0
76.0,830.0,0.0
76.0,2545.0,0.0
76.0,108.0,0.0
76.0,92.0,0.0
76.0,2313.0,0.0
964.0,220.0,0.26388888888888873
964.0,468.0,0.33333333333333304
964.0,1686.0,0.0
964.0,2047.0,0.05555555555555561
964.0,1493.0,0.16666666666666652
964.0,3027.0,0.0
